Archivo,Algoritmo,Conflicto Interno,Esfuerzo Total,Estrategia
Prueba19.txt,Programacion Dinamica,0.0,3143,"[2, 4, 6, 7, 3, 0, 8, 7, 8, 2, 6, 1, 8, 8, 1, 8, 4, 4, 6, 7, 4, 8, 6, 2, 5]"
Prueba19.txt,Voraz,0.0,3129,"[2, 4, 6, 7, 3, 0, 8, 7, 8, 2, 6, 1, 8, 8, 1, 8, 4, 4, 6, 7, 4, 8, 6, 2, 5]"
Prueba2.txt,Programacion Dinamica,19616.4,387,"[6, 0, 0, 1, 5]"
Prueba2.txt,Voraz,20252.2,383,"[7, 0, 0, 1, 1]"
Prueba20.txt,Programacion Dinamica,12431.4,2146,"[8, 9, 6, 0, 6, 1, 8, 0, 0, 0, 5, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Prueba20.txt,Voraz,12697.88,2147,"[8, 9, 6, 0, 6, 0, 8, 0, 0, 0, 5, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Prueba21.txt,Programacion Dinamica,0.0,4892,"[3, 1, 1, 2, 2, 2, 4, 2, 2, 3, 4, 4, 3, 2, 4, 3, 4, 4, 3, 4, 1, 1, 3, 3, 4, 4, 2, 4, 4, 3, 4, 1, 3, 3, 3, 1, 4, 1, 2, 2, 3, 2, 2, 2, 2, 4, 4, 1, 2, 2]"
Prueba21.txt,Voraz,0.0,4867,"[3, 1, 1, 2, 2, 2, 4, 2, 2, 3, 4, 4, 3, 2, 4, 3, 4, 4, 3, 4, 1, 1, 3, 3, 4, 4, 2, 4, 4, 3, 4, 1, 3, 3, 3, 1, 4, 1, 2, 2, 3, 2, 2, 2, 2, 4, 4, 1, 2, 2]"
Prueba22.txt,Programacion Dinamica,0.0,4781,"[4, 3, 4, 2, 2, 3, 4, 2, 2, 3, 1, 3, 1, 1, 1, 4, 3, 3, 3, 1, 3, 4, 1, 1, 4, 2, 1, 2, 1, 4, 2, 4, 4, 3, 2, 1, 1, 4, 1, 2, 3, 2, 2, 3, 2, 3, 3, 3, 2, 1]"
Prueba22.txt,Voraz,0.0,4757,"[4, 3, 4, 2, 2, 3, 4, 2, 2, 3, 1, 3, 1, 1, 1, 4, 3, 3, 3, 1, 3, 4, 1, 1, 4, 2, 1, 2, 1, 4, 2, 4, 4, 3, 2, 1, 1, 4, 1, 2, 3, 2, 2, 3, 2, 3, 3, 3, 2, 1]"
Prueba23.txt,Programacion Dinamica,0.0,8611,"[8, 5, 8, 6, 3, 2, 1, 6, 9, 8, 8, 6, 2, 9, 9, 9, 6, 6, 2, 1, 1, 5, 2, 3, 9, 8, 3, 4, 9, 1, 3, 5, 1, 9, 2, 4, 9, 8, 3, 2, 6, 8, 3, 7, 1, 9, 2, 2, 5, 5]"
Prueba23.txt,Voraz,0.0,8588,"[8, 5, 8, 6, 3, 2, 1, 6, 9, 8, 8, 6, 2, 9, 9, 9, 6, 6, 2, 1, 1, 5, 2, 3, 9, 8, 3, 4, 9, 1, 3, 5, 1, 9, 2, 4, 9, 8, 3, 2, 6, 8, 3, 7, 1, 9, 2, 2, 5, 5]"
Prueba24.txt,Programacion Dinamica,0.0,9449,"[5, 4, 3, 9, 3, 9, 2, 3, 1, 7, 5, 6, 3, 9, 6, 5, 1, 0, 3, 8, 2, 8, 9, 5, 5, 6, 4, 9, 5, 6, 5, 4, 6, 9, 5, 2, 3, 8, 4, 9, 6, 2, 4, 9, 1, 7, 5, 7, 9, 1]"
Prueba24.txt,Voraz,0.0,9422,"[5, 4, 3, 9, 3, 9, 2, 3, 1, 7, 5, 6, 3, 9, 6, 5, 1, 0, 3, 8, 2, 8, 9, 5, 5, 6, 4, 9, 5, 6, 5, 4, 6, 9, 5, 2, 3, 8, 4, 9, 6, 2, 4, 9, 1, 7, 5, 7, 9, 1]"
Prueba25.txt,Programacion Dinamica,0.0,8559,"[7, 3, 8, 6, 5, 6, 1, 3, 2, 1, 5, 6, 6, 9, 4, 1, 8, 6, 2, 5, 5, 3, 3, 5, 8, 2, 7, 4, 8, 5, 8, 8, 1, 4, 6, 5, 7, 9, 3, 5, 1, 6, 4, 6, 1, 4, 8, 2, 5, 9]"
Prueba25.txt,Voraz,0.0,8535,"[7, 3, 8, 6, 5, 6, 1, 3, 2, 1, 5, 6, 6, 9, 4, 1, 8, 6, 2, 5, 5, 3, 3, 5, 8, 2, 7, 4, 8, 5, 8, 8, 1, 4, 6, 5, 7, 9, 3, 5, 1, 6, 4, 6, 1, 4, 8, 2, 5, 9]"
Prueba26.txt,Programacion Dinamica,28988.24,1375,"[17, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 8, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 18, 0, 3, 0, 0, 0, 0]"
Prueba26.txt,Voraz,29973.54,1375,"[17, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 10, 0, 2, 8, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 0, 0, 2, 0, 0, 0]"
Prueba27.txt,Programacion Dinamica,25102.36,4345,"[0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 15, 9, 0, 0, 0, 21, 0, 0, 15, 0, 14, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 21, 0, 0, 12, 0, 0]"
Prueba27.txt,Voraz,26977.18,4345,"[0, 0, 1, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 22, 0, 0, 15, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 21, 0, 0, 21, 0, 0, 15, 4, 0]"
Prueba28.txt,Programacion Dinamica,930.02,8097,"[1, 4, 0, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 1, 2, 4, 2, 0, 2, 0, 3, 1, 4, 0, 4, 4, 1, 3, 4, 2, 2, 3, 3, 2, 0, 3, 2, 4, 1, 2, 3, 3, 2, 0, 0, 1, 0, 3, 3, 2, 0, 0, 1, 0, 0, 3, 2, 0, 2, 1, 2, 0, 4, 0, 0, 1, 2, 2, 4, 0, 0, 3, 0, 0, 1, 2, 0, 0, 3, 0, 0, 3, 0, 3, 4, 0, 0, 1, 0, 4, 4, 1, 0, 4, 0, 0, 1, 2, 4, 1]"
Prueba28.txt,Voraz,1150.77,8097,"[1, 4, 0, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 1, 2, 4, 2, 0, 2, 0, 3, 0, 4, 0, 4, 4, 1, 3, 4, 2, 2, 3, 3, 2, 0, 3, 2, 4, 0, 2, 4, 3, 4, 0, 1, 1, 0, 3, 3, 2, 0, 0, 1, 0, 3, 3, 2, 0, 2, 0, 2, 1, 4, 0, 0, 0, 2, 2, 4, 0, 3, 3, 0, 0, 0, 2, 0, 0, 3, 3, 3, 3, 0, 3, 4, 0, 3, 0, 3, 4, 4, 1, 0, 4, 0, 0, 1, 2, 4, 0]"
Prueba29.txt,Programacion Dinamica,0.0,14907,"[8, 3, 4, 9, 7, 1, 1, 1, 9, 6, 7, 1, 1, 3, 0, 6, 9, 9, 2, 8, 9, 1, 8, 4, 5, 5, 9, 4, 8, 5, 9, 9, 6, 9, 5, 5, 7, 9, 4, 2, 8, 8, 5, 3, 3, 2, 2, 1, 4, 8, 9, 6, 3, 4, 5, 9, 6, 7, 2, 5, 0, 1, 7, 4, 2, 1, 4, 7, 3, 7, 6, 4, 7, 7, 3, 3, 5, 1, 3, 7, 7, 8, 2, 7, 7, 4, 2, 1, 9, 2, 4, 8, 5, 5, 2, 5, 2, 2, 4, 7]"
Prueba29.txt,Voraz,0.0,14856,"[8, 3, 4, 9, 7, 1, 1, 1, 9, 6, 7, 1, 1, 3, 0, 6, 9, 9, 2, 8, 9, 1, 8, 4, 5, 5, 9, 4, 8, 5, 9, 9, 6, 9, 5, 5, 7, 9, 4, 2, 8, 8, 5, 3, 3, 2, 2, 1, 4, 8, 9, 6, 3, 4, 5, 9, 6, 7, 2, 5, 0, 1, 7, 4, 2, 1, 4, 7, 3, 7, 6, 4, 7, 7, 3, 3, 5, 1, 3, 7, 7, 8, 2, 7, 7, 4, 2, 1, 9, 2, 4, 8, 5, 5, 2, 5, 2, 2, 4, 7]"
Prueba3.txt,Programacion Dinamica,1621.6,364,"[1, 1, 0, 7, 6]"
Prueba3.txt,Voraz,2197.6,363,"[0, 2, 2, 7, 6]"
Prueba4.txt,Programacion Dinamica,5103.8,314,"[2, 4, 3, 1, 0]"
Prueba4.txt,Voraz,5103.8,313,"[2, 4, 3, 1, 0]"
Prueba5.txt,Programacion Dinamica,14369.0,456,"[2, 0, 4, 0, 4]"
Prueba5.txt,Voraz,16287.0,438,"[0, 0, 0, 3, 4]"
Prueba6.txt,Programacion Dinamica,31002.7,64,"[0, 0, 0, 3, 0, 0, 0, 7, 2, 0]"
Prueba6.txt,Voraz,30960.4,64,"[0, 0, 0, 3, 0, 1, 0, 7, 0, 0]"
Prueba7.txt,Programacion Dinamica,2762.9,813,"[2, 0, 1, 2, 0, 8, 0, 0, 0, 7]"
Prueba7.txt,Voraz,2780.0,818,"[0, 0, 0, 2, 1, 8, 1, 0, 0, 7]"
Prueba8.txt,Programacion Dinamica,21948.9,954,"[0, 1, 6, 1, 0, 0, 8, 10, 0, 7]"
Prueba8.txt,Voraz,22626.2,953,"[0, 10, 12, 0, 0, 0, 1, 10, 0, 7]"
Prueba9.txt,Programacion Dinamica,75544.6,38,"[0, 0, 0, 0, 0, 0, 7, 0, 6, 0]"
Prueba9.txt,Voraz,75544.6,37,"[0, 0, 0, 0, 0, 0, 7, 0, 6, 0]"
